d5jlaa_	d1gega_	32.2	255	147	8	9	243	3	251	1.24e-19	79.3
d5jlaa_	d2fwmx_	32.5	249	152	6	4	243	2	243	5.61e-19	77.4
d5jlaa_	d3o38a_	33.2	241	150	6	9	241	20	257	4.62e-18	75.1
d5jlaa_	d1fmca_	26.8	246	170	6	4	243	8	249	3.65e-16	69.7
d5jlaa_	d3zv4a_	29.4	269	169	8	4	255	2	266	1.59e-15	68.2
d5jlaa_	d1uzma1	29.1	237	151	5	11	243	11	234	1.76e-14	64.7
d5jlaa_	d5unla_	29.1	251	161	6	5	240	9	257	2.36e-14	64.7
d5jlaa_	d4nima_	29.3	270	161	11	4	255	2	259	6.14e-14	63.5
d5jlaa_	d3un1a1	29.8	248	151	9	9	250	7	237	8.44e-14	62.8
d5jlaa_	d1yb1a_	27.4	201	136	5	4	195	4	203	6.87e-12	57.4
d5jlaa_	d4imra1	27.9	251	164	7	5	244	9	253	3.81e-10	52.4
d5jlaa_	d1xkqa_	28.4	204	127	7	4	194	2	199	1.40e-09	50.8
d4zd6a_	d4zd6a_	100	225	0	0	1	225	1	225	6.83e-165	448
d4zd6a_	d3uxya_	27.5	244	145	6	6	224	3	239	6.48e-17	70.9
d4zd6a_	d5o30a_	30.2	202	129	5	30	223	58	255	6.87e-15	65.5
d4zd6a_	d4bmna1	26.4	250	147	7	3	222	3	245	9.70e-13	59.3
d4zd6a_	d4imra1	26.3	190	131	5	39	223	68	253	1.63e-11	55.8
d4zd6a_	d4nima_	25.4	256	148	7	2	220	1	250	6.90e-10	51.2
d4zd6a_	d1gega_	24.3	255	149	8	7	222	2	251	2.94e-09	49.3
d4zd6a_	d1geea_	20.5	249	164	5	4	222	5	249	1.18e-06	41.6
d2fwmx_	d2fwmx_	100	248	0	0	1	248	1	248	1.48e-175	477
d2fwmx_	d3uxya_	34.3	248	151	4	3	246	1	240	4.14e-32	112
d2fwmx_	d4bmna1	30.6	248	157	4	6	245	7	247	6.13e-28	101
d2fwmx_	d1uzma1	31.1	241	155	3	3	243	5	234	1.01e-25	95.1
d2fwmx_	d1fmca_	28.0	254	161	5	1	243	7	249	2.03e-24	92.0
d2fwmx_	d1geea_	27.2	257	167	4	2	246	4	252	8.47e-23	87.8
d2fwmx_	d1xkqa_	30.0	263	163	6	3	246	3	263	1.01e-22	87.8
d2fwmx_	d1gega_	28.6	255	160	7	6	243	2	251	3.95e-22	85.9
d2fwmx_	d3awda_	29.1	251	155	6	10	246	15	256	1.09e-21	84.7
d2fwmx_	d4nima_	30.9	249	143	5	5	234	5	243	1.28e-21	84.7
d2fwmx_	d5jlaa_	32.5	249	152	6	2	243	4	243	7.97e-21	82.4
d2fwmx_	d2b4qa_	28.4	257	162	5	1	243	5	253	5.35e-20	80.1
d2fwmx_	d3tzqa_	29.1	251	160	4	2	243	2	243	7.96e-20	79.7
d2fwmx_	d1zema1	28.1	260	166	5	3	243	3	260	5.45e-19	77.4
d2fwmx_	d5unla_	30.3	261	151	7	3	242	9	259	5.76e-19	77.4
d2fwmx_	d4trra_	29.2	260	161	7	2	243	3	257	1.16e-15	68.2
d2fwmx_	d3o38a_	30.0	243	148	6	5	234	17	250	5.59e-15	66.2
d2fwmx_	d1yb1a_	25.7	261	147	7	4	239	6	244	1.59e-08	47.4
d2fwmx_	d3l6ea1	27.8	169	114	4	7	168	2	169	2.24e-06	40.8
d3awda_	d3awda_	100	257	0	0	1	257	1	257	4.96e-183	496
d3awda_	d5jlaa_	34.1	249	155	4	9	256	6	246	1.03e-37	127
d3awda_	d1uzma1	38.6	246	131	6	10	253	7	234	1.81e-36	123
d3awda_	d3uxya_	36.6	254	140	8	9	256	2	240	6.44e-34	117
d3awda_	d1zema1	32.0	253	156	2	7	245	2	252	2.76e-33	115
d3awda_	d4bmna1	32.8	253	158	5	7	255	3	247	3.21e-32	112
d3awda_	d3tzqa_	32.0	247	161	4	8	253	3	243	4.41e-31	110
d3awda_	d2b4qa_	31.5	251	165	4	8	254	7	254	2.13e-30	108
d3awda_	d1fmca_	30.4	250	169	3	4	253	5	249	1.56e-29	105
d3awda_	d1geea_	29.3	259	164	6	8	257	5	253	1.31e-28	103
d3awda_	d4trra_	31.3	249	157	5	8	245	4	249	7.16e-27	99.0
d3awda_	d3o38a_	33.7	252	148	8	8	250	15	256	7.16e-27	99.0
d3awda_	d3un1a1	29.9	251	153	7	6	253	1	231	2.49e-23	89.0
d3awda_	d2fwmx_	29.1	251	155	6	15	256	10	246	5.87e-22	85.5
d3awda_	d4imra1	29.6	250	168	6	8	254	9	253	1.70e-21	84.3
d3awda_	d1gega_	29.6	253	165	5	11	253	2	251	1.76e-21	84.3
d3awda_	d1xkqa_	30.1	246	151	8	7	236	2	242	6.06e-21	83.2
d3awda_	d5unla_	29.4	252	164	5	9	250	10	257	7.44e-21	82.8
d3awda_	d5o30a_	25.8	260	168	8	12	254	4	255	2.87e-17	72.8
d3awda_	d3zv4a_	28.3	269	163	10	6	256	1	257	9.18e-17	71.6
d3awda_	d4nima_	29.0	259	170	8	7	257	2	254	4.06e-16	69.7
d5o30a_	d5o30a_	100	257	0	0	1	257	1	257	1.55e-186	505
d5o30a_	d3uxya_	27.7	256	157	6	4	254	5	237	9.87e-21	82.0
d5o30a_	d1zema1	26.4	269	171	7	1	254	4	260	3.20e-18	75.5
d5o30a_	d3awda_	25.8	260	168	8	4	255	12	254	4.23e-18	75.1
d5o30a_	d1geea_	25.5	204	147	4	44	246	42	241	3.80e-16	69.7
d5o30a_	d3un1a1	26.3	262	157	8	1	257	4	234	1.38e-15	67.8
d5o30a_	d4zd6a_	29.9	204	131	5	56	255	28	223	1.48e-14	64.7
d5o30a_	d3tzqa_	28.2	255	147	7	4	247	7	236	1.43e-13	62.4
d5o30a_	d3o38a_	26.3	251	171	7	4	252	19	257	6.44e-11	54.7
d5o30a_	d4imra1	23.8	252	179	6	5	255	14	253	8.25e-11	54.3
d5o30a_	d1xkqa_	23.8	202	139	6	6	201	9	201	3.58e-08	46.6
d5o30a_	d5unla_	22.5	160	117	2	101	253	100	259	9.33e-05	36.2
d3tzqa_	d3tzqa_	100	261	0	0	1	261	1	261	2.87e-184	500
d3tzqa_	d3uxya_	36.0	247	140	5	4	243	2	237	7.16e-34	117
d3tzqa_	d3o38a_	35.4	246	151	5	3	242	15	258	1.78e-31	111
d3tzqa_	d3awda_	32.0	247	161	4	3	243	8	253	6.57e-30	107
d3tzqa_	d1fmca_	32.7	245	157	3	3	243	9	249	8.80e-30	106
d3tzqa_	d4bmna1	30.8	247	162	4	3	244	4	246	3.08e-28	102
d3tzqa_	d5en4a_	34.5	235	145	6	6	235	7	237	1.70e-27	100
d3tzqa_	d5jlaa_	32.3	254	152	5	1	245	3	245	5.43e-27	99.4
d3tzqa_	d1geea_	30.4	250	164	5	2	244	4	250	1.10e-26	98.6
d3tzqa_	d1xkqa_	34.1	258	149	10	5	243	5	260	1.35e-26	98.6
d3tzqa_	d4nima_	31.6	263	165	6	2	252	2	261	3.35e-25	94.7
d3tzqa_	d4trra_	29.1	261	162	6	1	243	2	257	5.81e-25	94.0
d3tzqa_	d1gega_	28.1	256	164	6	6	245	2	253	5.24e-24	91.3
d3tzqa_	d5unla_	30.2	242	156	5	9	238	15	255	2.20e-21	84.3
d3tzqa_	d3un1a1	29.3	246	150	8	4	243	4	231	2.64e-20	80.9
d3tzqa_	d2fwmx_	29.6	243	153	4	10	243	10	243	1.11e-18	76.6
d3tzqa_	d4imra1	29.1	247	166	4	3	243	9	252	1.12e-17	73.9
d3tzqa_	d1uzma1	27.1	236	161	4	9	244	11	235	2.74e-15	67.0
d3tzqa_	d5o30a_	28.2	255	147	7	7	236	4	247	1.95e-11	56.2
d3o38a_	d3o38a_	100	261	0	0	1	261	1	261	1.85e-180	490
d3o38a_	d1gega_	33.1	251	144	4	18	252	2	244	1.56e-31	111
d3o38a_	d3tzqa_	35.4	246	151	5	15	258	3	242	4.89e-31	110
d3o38a_	d1geea_	33.1	239	156	4	15	251	5	241	2.73e-29	105
d3o38a_	d1zema1	30.3	251	156	5	17	251	5	252	1.46e-27	100
d3o38a_	d4bmna1	35.4	229	136	4	28	251	16	237	1.64e-27	100
d3o38a_	d1xkqa_	33.2	253	150	8	18	254	6	255	2.61e-26	97.8
d3o38a_	d3uxya_	32.5	252	150	5	16	261	2	239	3.89e-26	96.7
d3o38a_	d1fmca_	29.2	243	168	4	15	257	9	247	7.15e-26	96.3
d3o38a_	d3awda_	32.8	250	153	6	15	256	8	250	2.00e-25	95.1
d3o38a_	d4trra_	29.9	254	165	3	15	257	4	255	4.18e-25	94.4
d3o38a_	d1uzma1	33.5	242	136	6	20	256	10	231	3.77e-23	88.6
d3o38a_	d5en4a_	32.8	241	147	7	17	251	6	237	3.48e-22	86.3
d3o38a_	d5unla_	33.5	173	104	2	95	256	85	257	5.82e-21	83.2
d3o38a_	d4nima_	29.7	249	166	4	13	254	1	247	3.06e-20	81.3
d3o38a_	d5jlaa_	34.0	238	145	7	17	251	7	235	1.30e-18	76.6
d3o38a_	d3un1a1	29.3	188	126	3	70	256	47	228	4.69e-18	74.7
d3o38a_	d2b4qa_	27.5	247	171	5	15	256	7	250	6.15e-18	74.7
d3o38a_	d2fwmx_	28.8	243	151	6	17	250	5	234	5.24e-14	63.5
d3o38a_	d5o30a_	28.3	187	124	5	19	197	4	188	2.95e-10	52.8
d3o38a_	d4imra1	25.6	246	170	6	15	254	9	247	1.49e-07	44.7
d2b4qa_	d2b4qa_	100	256	0	0	1	256	1	256	3.62e-180	489
d2b4qa_	d4imra1	36.0	253	153	6	5	254	7	253	7.79e-29	103
d2b4qa_	d1uzma1	34.4	247	145	5	10	256	8	237	1.08e-28	103
d2b4qa_	d3awda_	31.2	253	167	4	7	256	8	256	4.50e-28	102
d2b4qa_	d4bmna1	31.6	256	156	6	5	253	2	245	3.96e-27	99.4
d2b4qa_	d5en4a_	31.4	255	158	8	8	256	5	248	1.63e-22	87.0
d2b4qa_	d1geea_	28.1	260	171	4	4	256	2	252	1.93e-22	87.0
d2b4qa_	d3uxya_	29.6	250	156	6	9	253	3	237	1.89e-21	84.0
d2b4qa_	d1zema1	28.4	261	166	7	9	253	5	260	4.96e-21	83.2
d2b4qa_	d1fmca_	28.6	248	169	5	7	253	9	249	3.09e-19	78.2
d2b4qa_	d1xkqa_	28.4	271	169	8	3	256	1	263	7.43e-19	77.4
d2b4qa_	d2fwmx_	29.1	258	159	7	8	256	4	246	1.93e-18	75.9
d2b4qa_	d4nima_	31.4	255	158	9	7	251	3	250	4.74e-18	75.1
d2b4qa_	d1gega_	31.3	256	158	5	10	253	2	251	7.67e-18	74.3
d2b4qa_	d3o38a_	27.4	248	172	5	7	251	15	257	2.97e-17	72.8
d4bmna1	d4bmna1	100	249	0	0	1	249	1	249	4.20e-171	466
d4bmna1	d1gega_	37.5	256	139	7	7	246	2	252	8.85e-40	132
d4bmna1	d1uzma1	32.4	244	149	4	5	246	6	235	5.66e-36	122
d4bmna1	d1geea_	34.0	256	155	5	1	247	1	251	1.01e-35	122
d4bmna1	d3awda_	32.8	253	158	5	3	247	7	255	4.35e-32	112
d4bmna1	d1xkqa_	33.8	266	154	8	3	249	2	264	1.24e-30	108
d4bmna1	d3zv4a_	34.7	259	149	6	3	246	2	255	9.82e-30	106
d4bmna1	d2b4qa_	31.6	256	156	6	2	245	5	253	1.30e-29	105
d4bmna1	d3tzqa_	30.8	247	162	4	4	246	3	244	1.44e-29	105
d4bmna1	d3o38a_	34.7	242	145	5	4	237	15	251	7.71e-29	103
d4bmna1	d5en4a_	32.4	250	155	5	3	245	3	245	3.35e-28	102
d4bmna1	d2fwmx_	30.6	248	157	4	7	247	6	245	8.60e-28	100
d4bmna1	d1fmca_	31.1	251	162	5	3	248	8	252	5.27e-27	99.0
d4bmna1	d4nima_	30.5	246	157	4	3	237	2	244	1.80e-26	97.8
d4bmna1	d3uxya_	30.2	242	158	4	7	245	4	237	8.01e-26	95.5
d4bmna1	d1zema1	30.5	256	160	6	7	245	6	260	4.35e-25	94.0
d4bmna1	d5unla_	30.8	247	161	4	10	246	15	261	2.44e-24	92.0
d4bmna1	d5jlaa_	33.9	242	147	8	9	245	10	243	6.02e-23	88.2
d4bmna1	d4imra1	27.8	255	166	6	1	245	6	252	1.46e-22	87.0
d4bmna1	d3un1a1	31.2	247	141	6	7	245	6	231	2.12e-21	83.6
d4bmna1	d4trra_	28.8	257	171	4	1	245	1	257	2.04e-18	75.9
d4bmna1	d3guya1	27.5	200	139	3	10	207	2	197	4.32e-14	63.2
d4bmna1	d3l6ea1	26.9	182	132	1	10	190	4	185	6.31e-14	62.8
d4bmna1	d4zd6a_	26.6	248	149	6	3	245	3	222	4.42e-11	54.7
d3un1a1	d3un1a1	100	237	0	0	1	237	1	237	3.37e-171	465
d3un1a1	d3uxya_	33.9	239	142	5	6	232	4	238	3.72e-34	117
d3un1a1	d5en4a_	34.7	248	139	9	6	235	7	249	8.57e-30	105
d3un1a1	d1fmca_	29.3	246	156	6	1	231	7	249	1.43e-27	100
d3un1a1	d1geea_	27.6	243	158	4	6	231	8	249	2.33e-26	97.1
d3un1a1	d3awda_	29.9	251	153	7	1	231	6	253	3.10e-25	94.0
d3un1a1	d3tzqa_	29.3	246	150	8	4	231	4	243	1.77e-23	89.4
d3un1a1	d4bmna1	29.9	244	148	6	6	231	7	245	2.00e-23	89.0
d3un1a1	d1xkqa_	25.7	261	161	8	2	231	2	260	2.13e-23	89.4
d3un1a1	d3o38a_	28.1	242	152	6	6	228	18	256	9.04e-21	82.0
d3un1a1	d1gega_	29.2	257	146	8	5	231	1	251	1.55e-19	78.6
d3un1a1	d1zema1	27.1	262	148	9	6	231	6	260	6.07e-19	77.0
d3un1a1	d4nima_	28.9	253	143	9	6	229	6	250	3.33e-18	75.1
d3un1a1	d5jlaa_	29.8	248	151	9	7	237	9	250	3.92e-17	72.0
d3un1a1	d5o30a_	26.6	259	154	8	7	234	4	257	7.24e-17	71.2
d3un1a1	d3zv4a_	25.6	258	161	7	1	231	1	254	5.93e-16	68.9
d3un1a1	d5unla_	24.7	186	127	5	8	183	14	196	3.19e-10	52.4
d3uxya_	d3uxya_	100	241	0	0	1	241	1	241	3.77e-170	462
d3uxya_	d3tzqa_	35.9	248	141	5	1	237	3	243	2.56e-33	115
d3uxya_	d3awda_	36.5	252	139	8	1	237	8	253	9.67e-32	111
d3uxya_	d5jlaa_	34.3	248	151	4	1	241	5	247	1.50e-30	108
d3uxya_	d2fwmx_	35.0	246	146	4	1	237	3	243	2.32e-30	107
d3uxya_	d3un1a1	33.9	239	142	5	4	238	6	232	9.83e-30	105
d3uxya_	d5unla_	33.1	251	153	4	1	236	9	259	1.36e-27	100
d3uxya_	d1gega_	34.4	250	148	5	4	237	2	251	3.20e-26	96.7
d3uxya_	d3o38a_	32.4	253	151	5	1	239	15	261	3.59e-26	96.7
d3uxya_	d1geea_	29.0	252	157	5	1	237	5	249	2.64e-25	94.4
d3uxya_	d5en4a_	30.6	245	159	6	1	237	4	245	3.05e-25	94.0
d3uxya_	d4bmna1	30.2	242	158	4	4	237	7	245	3.00e-24	91.3
d3uxya_	d1zema1	28.8	260	160	5	1	237	3	260	5.11e-22	85.5
d3uxya_	d1fmca_	29.0	248	158	5	1	237	9	249	6.54e-22	85.1
d3uxya_	d2b4qa_	29.4	252	158	6	1	237	7	253	1.78e-21	84.0
d3uxya_	d5o30a_	30.0	170	117	2	68	237	87	254	3.41e-20	80.5
d3uxya_	d4trra_	29.2	260	155	6	1	237	4	257	1.83e-19	78.6
d3uxya_	d1uzma1	26.6	237	167	2	1	237	5	234	2.37e-18	75.1
d3uxya_	d4nima_	30.2	258	147	7	1	235	3	250	2.61e-18	75.5
d3uxya_	d1xkqa_	28.0	264	157	9	1	237	3	260	9.98e-18	73.9
d3uxya_	d3zv4a_	26.2	263	163	7	1	240	3	257	1.95e-17	73.2
d3uxya_	d4zd6a_	27.3	172	120	2	68	237	54	222	3.02e-14	63.5
d3uxya_	d1yb1a_	31.4	140	91	2	63	197	78	217	2.57e-11	55.5
d4zrma_	d4zrma_	100	308	0	0	1	308	1	308	7.88e-226	609
d4zrma_	d1r66a_	32.2	320	196	9	1	306	1	313	8.02e-38	130
d4zrma_	d1gy8a_	29.5	376	195	11	1	307	3	377	5.07e-35	124
d3guya1	d3guya1	100	219	0	0	1	219	1	219	4.27e-156	425
d3guya1	d3l6ea1	36.0	222	138	2	1	219	3	223	3.61e-42	136
d3guya1	d4bmna1	27.5	200	139	3	2	197	10	207	8.34e-16	67.8
d3guya1	d3zv4a_	23.8	206	148	3	2	199	9	213	6.60e-10	51.2
d3guya1	d5unla_	20.8	178	134	2	1	171	14	191	2.85e-09	49.3
d3guya1	d4nima_	23.8	185	130	5	2	176	9	192	3.46e-07	43.1
d3guya1	d1gega_	19.5	200	145	3	2	185	5	204	8.10e-07	42.0
d1fl2a1	d1fl2a1	100	185	0	0	1	185	1	185	1.47e-128	353
d1fl2a1	d1trba1	31.0	187	112	7	4	179	8	188	1.75e-16	67.8
d1fl2a1	d1ojta1	22.8	202	107	7	2	157	7	205	3.29e-05	36.6
d1ojta1	d1ojta1	100	230	0	0	1	230	1	230	2.57e-167	454
d1ojta1	d1mo9a1	27.4	241	131	10	6	226	42	258	3.32e-16	69.3
d1ojta1	d1fl2a1	24.9	201	104	7	7	205	2	157	1.67e-05	37.7
d1mo9a1	d1mo9a1	100	262	0	0	1	262	1	262	3.04e-200	540
d1mo9a1	d1ojta1	27.0	244	134	10	42	261	6	229	5.90e-18	74.3
d1trba1	d1trba1	100	191	0	0	1	191	1	191	2.17e-142	388
d1trba1	d1fl2a1	31.0	187	112	7	8	188	4	179	1.22e-18	73.6
d2f3oa_	d2f3oa_	100	773	0	0	1	773	1	773	0.0	1520
d2f3oa_	d5fava1	33.6	771	488	10	16	768	24	788	5.36e-131	402
d5fava1	d5fava1	100	794	0	0	1	794	1	794	0.0	1612
d5fava1	d2f3oa_	33.5	783	494	11	15	788	4	768	9.36e-133	407
d1xkua_	d1xkua_	100	305	0	0	1	305	1	305	3.49e-191	521
d1xkua_	d4xsqa_	37.5	64	35	1	4	62	1	64	9.27e-09	47.8
d4xsqa_	d4xsqa_	100	174	0	0	1	174	1	174	1.58e-104	291
d4xsqa_	d1xkua_	37.5	64	35	1	1	64	4	62	1.32e-08	46.6
d2f6qa1	d2f6qa1	100	245	0	0	1	245	1	245	1.09e-180	489
d2f6qa1	d4jyla1	29.9	201	132	3	16	215	14	206	8.03e-21	82.0
d2f6qa1	d4k2na1	27.4	215	152	3	3	215	3	215	1.26e-17	73.6
d2f6qa1	d3moya_	27.9	215	146	3	4	215	4	212	2.01e-15	67.4
d3peaa_	d3peaa_	100	257	0	0	1	257	1	257	1.48e-184	500
d3peaa_	d3moya_	38.6	233	140	2	24	256	27	256	1.57e-47	152
d3peaa_	d4k2na1	31.1	254	162	5	10	256	10	257	8.67e-30	106
d3peaa_	d4jyla1	31.0	213	142	3	24	236	23	230	1.69e-29	105
d4kd6a_	d4kd6a_	100	227	0	0	1	227	1	227	3.52e-168	456
d4kd6a_	d3moya_	33.0	206	134	3	10	214	15	217	1.97e-30	107
d4kd6a_	d4k2na1	27.9	222	155	3	8	225	11	231	6.39e-27	98.2
d4kd6a_	d4jyla1	26.6	222	157	4	2	222	3	219	1.38e-24	91.7
d4k2na1	d4k2na1	100	259	0	0	1	259	1	259	2.56e-186	505
d4k2na1	d3moya_	33.6	250	157	5	11	257	13	256	1.01e-33	117
d4k2na1	d3peaa_	31.1	254	162	5	10	257	10	256	2.48e-28	102
d4k2na1	d4kd6a_	27.9	222	155	3	11	231	8	225	1.08e-24	92.4
d4k2na1	d4jyla1	32.1	187	119	4	4	188	2	182	2.09e-23	89.4
d4k2na1	d2f6qa1	26.7	232	165	4	3	232	3	231	6.58e-17	71.6
d3moya_	d3moya_	100	258	0	0	1	258	1	258	1.04e-180	491
d3moya_	d3peaa_	38.5	234	137	2	27	255	24	255	2.73e-45	147
d3moya_	d4k2na1	33.9	248	155	5	15	256	13	257	7.63e-33	114
d3moya_	d4jyla1	34.5	223	136	4	17	235	13	229	6.30e-30	106
d3moya_	d4kd6a_	33.0	206	134	3	15	217	10	214	1.33e-27	100
d3moya_	d2f6qa1	27.4	215	149	2	14	222	12	225	3.57e-14	63.9
d4jyla1	d4jyla1	100	243	0	0	1	243	1	243	1.79e-169	461
d4jyla1	d3moya_	34.5	223	136	4	13	229	17	235	5.94e-30	106
d4jyla1	d3peaa_	30.6	216	145	3	23	233	24	239	3.26e-28	102
d4jyla1	d4k2na1	32.1	187	119	4	2	182	4	188	7.33e-23	87.8
d4jyla1	d4kd6a_	27.3	216	151	4	3	213	2	216	4.17e-22	85.1
d4jyla1	d2f6qa1	29.9	201	132	3	14	206	16	215	7.83e-20	79.3
d1a04a2	d1a04a2	100	138	0	0	1	138	1	138	5.03e-95	264
d1a04a2	d3n53a1	33.9	115	69	4	5	116	3	113	5.58e-12	53.1
d1a04a2	d3ltea_	29.6	115	76	4	5	117	3	114	1.31e-11	52.0
d1a04a2	d3w9sa_	28.7	108	75	1	5	112	2	107	1.76e-11	51.6
d1a04a2	d3crna1	27.2	114	81	1	5	118	3	114	5.35e-11	50.4
d1a04a2	d3c3ma1	27.5	120	83	2	4	121	2	119	2.13e-09	46.2
d1a04a2	d3t6ka_	23.5	115	84	2	1	113	1	113	4.22e-09	45.4
d1a04a2	d1k68a_	35.8	95	53	3	42	132	49	139	1.07e-07	42.0
d1k68a_	d1k68a_	100	140	0	0	1	140	1	140	5.41e-100	277
d1k68a_	d3c3ma1	33.8	80	53	0	49	128	38	117	9.79e-13	55.1
d1k68a_	d1a04a2	35.8	95	53	3	49	139	42	132	2.95e-08	43.5
d1k68a_	d5t3ya_	23.4	128	89	2	3	130	3	121	8.94e-07	39.3
d1k68a_	d3ltea_	24.4	90	59	2	3	92	1	81	5.44e-05	34.3
d1qkka1	d1qkka1	100	139	0	0	1	139	1	139	1.49e-92	258
d1qkka1	d3t6ka_	31.8	110	73	1	2	109	4	113	1.77e-17	67.4
d1qkka1	d3ltea_	29.6	108	75	1	3	109	3	110	7.58e-10	47.4
d3ltea_	d3ltea_	100	118	0	0	1	118	1	118	2.57e-83	233
d3ltea_	d3t6ka_	29.3	116	81	1	3	117	5	120	1.39e-13	56.6
d3ltea_	d3w9sa_	28.2	124	72	2	2	117	1	115	3.74e-12	52.8
d3ltea_	d3crna1	28.1	121	80	3	1	118	1	117	8.16e-12	52.0
d3ltea_	d1a04a2	29.6	115	76	4	3	114	5	117	1.57e-11	51.6
d3ltea_	d3n53a1	28.1	114	80	2	1	113	1	113	6.86e-11	49.7
d3ltea_	d1qkka1	29.6	108	75	1	3	110	3	109	2.36e-10	48.5
d3ltea_	d1k68a_	24.4	90	59	2	1	81	3	92	3.33e-05	34.7
d5t3ya_	d5t3ya_	100	125	0	0	1	125	1	125	5.25e-84	235
d5t3ya_	d3t6ka_	34.5	116	76	0	4	119	4	119	2.00e-15	61.6
d5t3ya_	d1k68a_	27.0	74	54	0	48	121	57	130	1.06e-05	36.2
d3t6ka_	d3t6ka_	100	122	0	0	1	122	1	122	1.30e-87	244
d3t6ka_	d3c3ma1	30.0	120	84	0	3	122	1	120	1.28e-21	77.4
d3t6ka_	d3w9sa_	31.9	116	77	1	5	120	2	115	1.44e-19	72.0
d3t6ka_	d1qkka1	31.8	110	73	1	4	113	2	109	5.53e-18	68.6
d3t6ka_	d5t3ya_	34.2	117	77	0	3	119	3	119	2.24e-17	66.6
d3t6ka_	d3crna1	30.2	116	79	1	5	120	3	116	5.74e-17	65.5
d3t6ka_	d3n53a1	31.0	113	77	1	5	117	3	114	1.56e-14	59.3
d3t6ka_	d3ltea_	29.3	116	81	1	5	120	3	117	1.02e-13	57.0
d3t6ka_	d1a04a2	23.5	115	84	2	1	113	1	113	2.68e-09	45.8
d3w9sa_	d3w9sa_	100	116	0	0	1	116	1	116	5.03e-80	224
d3w9sa_	d3t6ka_	31.9	116	77	1	2	115	5	120	3.86e-19	70.9
d3w9sa_	d3n53a1	30.5	118	79	2	1	116	2	118	4.30e-12	52.8
d3w9sa_	d3ltea_	28.2	117	81	3	1	115	2	117	5.16e-12	52.4
d3w9sa_	d1a04a2	28.7	108	75	1	2	107	5	112	4.08e-11	50.4
d3c3ma1	d3c3ma1	100	121	0	0	1	121	1	121	4.21e-88	245
d3c3ma1	d3t6ka_	30.0	120	84	0	1	120	3	122	2.03e-20	74.3
d3c3ma1	d1k68a_	34.6	78	51	0	38	115	49	126	9.01e-12	52.4
d3c3ma1	d1a04a2	27.5	120	83	2	2	119	4	121	1.37e-08	43.9
d3c3ma1	d3crna1	30.8	117	77	2	3	118	3	116	7.84e-08	41.6
d3c3ma1	d3n53a1	25.3	91	68	0	25	115	24	114	4.39e-06	37.0
d3crna1	d3crna1	100	121	0	0	1	121	1	121	1.31e-82	231
d3crna1	d3t6ka_	30.1	113	77	1	3	113	5	117	1.26e-15	62.0
d3crna1	d3ltea_	29.3	116	75	3	1	112	1	113	9.00e-11	49.3
d3crna1	d1a04a2	27.7	112	79	1	3	112	5	116	6.86e-10	47.4
d3crna1	d3c3ma1	31.0	113	74	2	3	112	3	114	2.96e-07	40.0
d3crna1	d3n53a1	28.7	115	77	3	1	112	1	113	8.53e-07	38.9
d3n53a1	d3n53a1	100	126	0	0	1	126	1	126	6.36e-90	250
d3n53a1	d3t6ka_	31.0	113	77	1	3	114	5	117	1.76e-13	56.6
d3n53a1	d3w9sa_	32.9	85	55	1	34	118	34	116	2.55e-11	50.8
d3n53a1	d1a04a2	33.9	115	69	4	3	113	5	116	5.37e-11	50.4
d3n53a1	d3ltea_	28.1	114	80	2	1	113	1	113	5.55e-10	47.4
d3n53a1	d3crna1	28.7	122	82	3	1	120	1	119	3.31e-07	40.0
d3n53a1	d3c3ma1	25.3	91	68	0	24	114	25	115	3.30e-06	37.4
d2arka1	d2arka1	100	184	0	0	1	184	1	184	2.27e-136	372
d2arka1	d3zhoa_	31.6	190	99	6	3	163	2	189	1.33e-17	70.9
d3zhoa_	d3zhoa_	100	197	0	0	1	197	1	197	9.86e-142	387
d3zhoa_	d2arka1	31.6	190	99	6	2	189	3	163	2.03e-16	67.8
d4oxxa_	d4oxxa_	100	153	0	0	1	153	1	153	2.30e-105	291
d4oxxa_	d2m6sa_	24.7	89	67	0	52	140	52	140	1.38e-05	36.6
d2m6sa_	d2m6sa_	100	149	0	0	1	149	1	149	2.24e-110	304
d2m6sa_	d4oxxa_	24.5	98	74	0	52	149	52	149	1.63e-08	44.7
d1yzfa1	d1yzfa1	100	195	0	0	1	195	1	195	3.31e-139	380
d1yzfa1	d3rjta1	24.1	166	106	6	3	149	7	171	9.55e-09	47.0
d3rjta1	d3rjta1	100	213	0	0	1	213	1	213	3.55e-161	437
d3rjta1	d1yzfa1	23.5	166	107	6	7	171	3	149	1.62e-09	49.3
d3rjta1	d4rsha_	24.3	115	70	4	6	120	2	99	8.25e-05	35.4
d4iyja_	d4iyja_	100	211	0	0	1	211	1	211	2.22e-154	420
d4rsha_	d4rsha_	100	175	0	0	1	175	1	175	3.97e-128	351
d4rsha_	d3rjta1	29.7	91	48	3	2	76	6	96	6.77e-05	35.4
d2rk3a_	d2rk3a_	100	187	0	0	1	187	1	187	9.20e-133	363
d2rk3a_	d4gdha_	31.1	180	113	7	4	175	2	178	1.11e-20	79.0
d4gdha_	d4gdha_	100	190	0	0	1	190	1	190	1.36e-140	384
d4gdha_	d2rk3a_	31.1	180	113	7	2	178	4	175	4.33e-20	77.4
d1pfva2	d1pfva2	100	351	0	0	1	351	1	351	5.05e-271	727
