d5jlaa_	d4trra_	31.2	260	162	6	3	246	2	260	2.69e-28	102
d5jlaa_	d3tzqa_	33.7	252	151	7	3	245	1	245	5.24e-28	102
d5jlaa_	d4bmna1	33.9	242	147	8	10	243	9	245	2.32e-24	92.0
d5jlaa_	d2fwmx_	32.5	249	152	6	4	243	2	243	1.63e-21	84.3
d5jlaa_	d1gega_	31.8	258	150	8	9	246	3	254	3.51e-21	83.6
d5jlaa_	d3o38a_	33.6	247	138	9	5	235	15	251	1.87e-19	79.0
d5jlaa_	d3un1a1	29.8	248	151	9	9	250	7	237	8.11e-17	71.2
d5jlaa_	d1fmca_	26.9	245	169	6	5	243	9	249	2.66e-16	70.1
d5jlaa_	d1yb1a_	29.9	194	116	6	7	186	7	194	4.37e-16	69.3
d5jlaa_	d3zv4a_	29.6	270	167	10	4	255	2	266	4.56e-16	69.7
d5jlaa_	d1uzma1	29.3	242	144	6	11	243	11	234	1.03e-15	68.2
d5jlaa_	d5unla_	29.4	252	159	7	5	240	9	257	6.80e-15	66.2
d5jlaa_	d4nima_	29.2	271	160	12	4	255	2	259	1.14e-13	62.8
d5jlaa_	d1xkqa_	28.6	206	122	9	5	194	3	199	4.05e-13	61.2
d5jlaa_	d4imra1	28.1	249	162	7	7	244	11	253	2.82e-10	52.8
d4zd6a_	d4zd6a_	100	225	0	0	1	225	1	225	1.14e-172	468
d4zd6a_	d3uxya_	27.9	244	144	6	6	224	3	239	4.86e-18	73.9
d4zd6a_	d5o30a_	29.9	204	131	5	28	223	56	255	3.03e-17	72.0
d4zd6a_	d4bmna1	26.4	250	147	7	3	222	3	245	2.24e-14	63.9
d4zd6a_	d4nima_	25.8	256	147	8	2	220	1	250	3.30e-11	55.1
d4zd6a_	d4imra1	26.3	190	131	5	39	223	68	253	5.58e-11	54.3
d4zd6a_	d1gega_	23.6	254	152	6	7	222	2	251	1.92e-10	52.8
d4zd6a_	d1geea_	20.5	249	164	5	4	222	5	249	2.00e-07	43.9
d2fwmx_	d2fwmx_	100	248	0	0	1	248	1	248	2.77e-180	489
d2fwmx_	d3uxya_	34.0	247	153	3	3	246	1	240	9.96e-34	116
d2fwmx_	d4bmna1	31.1	251	152	6	6	245	7	247	3.99e-30	107
d2fwmx_	d1geea_	28.0	257	165	4	2	246	4	252	2.87e-28	102
d2fwmx_	d1xkqa_	31.6	269	151	9	3	246	3	263	9.91e-27	98.6
d2fwmx_	d1uzma1	31.1	241	155	3	3	243	5	234	2.65e-26	96.7
d2fwmx_	d1fmca_	28.4	250	157	5	5	243	11	249	1.47e-23	89.7
d2fwmx_	d1gega_	28.7	251	157	7	10	243	6	251	3.96e-23	88.6
d2fwmx_	d3awda_	29.8	262	139	9	10	246	15	256	5.70e-23	88.2
d2fwmx_	d4nima_	31.5	251	143	6	3	234	3	243	1.30e-22	87.4
d2fwmx_	d5jlaa_	32.5	249	152	6	2	243	4	243	1.56e-21	84.3
d2fwmx_	d3tzqa_	29.1	251	160	4	2	243	2	243	1.61e-21	84.3
d2fwmx_	d2b4qa_	28.7	261	152	7	3	243	7	253	1.05e-20	82.0
d2fwmx_	d1zema1	28.1	260	166	5	3	243	3	260	4.10e-20	80.5
d2fwmx_	d5unla_	30.6	258	154	6	3	242	9	259	1.10e-18	76.6
d2fwmx_	d4trra_	28.8	264	157	8	2	243	3	257	3.56e-17	72.4
d2fwmx_	d3o38a_	28.6	245	153	6	3	234	15	250	2.18e-15	67.4
d2fwmx_	d1yb1a_	25.0	264	145	7	4	239	6	244	3.07e-14	63.9
d2fwmx_	d3l6ea1	27.4	175	119	4	7	174	2	175	1.15e-07	44.7
d3awda_	d3awda_	100	257	0	0	1	257	1	257	3.39e-190	514
d3awda_	d5jlaa_	34.0	250	156	4	8	256	5	246	1.23e-39	132
d3awda_	d4bmna1	32.8	253	158	5	7	255	3	247	2.07e-38	129
d3awda_	d1uzma1	38.6	246	131	6	10	253	7	234	8.43e-38	127
d3awda_	d1zema1	31.4	261	163	2	7	253	2	260	1.06e-37	127
d3awda_	d3uxya_	36.5	255	141	8	8	256	1	240	5.99e-35	119
d3awda_	d2b4qa_	31.9	251	164	4	8	254	7	254	1.36e-32	114
d3awda_	d3tzqa_	31.9	248	162	4	8	254	3	244	1.15e-31	111
d3awda_	d1fmca_	30.4	250	169	3	4	253	5	249	1.41e-31	111
d3awda_	d4trra_	31.3	249	157	5	8	245	4	249	6.18e-31	109
d3awda_	d1geea_	29.2	257	167	5	8	257	5	253	1.21e-30	108
d3awda_	d3o38a_	35.2	256	143	10	8	252	15	258	1.84e-28	103
d3awda_	d3un1a1	29.9	251	153	7	6	253	1	231	1.20e-26	97.8
d3awda_	d1xkqa_	30.1	246	151	8	7	236	2	242	4.65e-24	91.7
d3awda_	d2fwmx_	29.8	262	139	9	15	256	10	246	5.90e-23	88.2
d3awda_	d1gega_	29.6	253	165	5	11	253	2	251	1.79e-22	87.0
d3awda_	d4imra1	29.6	250	168	6	8	254	9	253	6.39e-22	85.5
d3awda_	d5o30a_	26.3	262	167	9	10	253	1	254	3.38e-20	80.9
d3awda_	d3zv4a_	28.3	269	163	10	6	256	1	257	4.38e-20	80.9
d3awda_	d5unla_	29.4	252	164	5	9	250	10	257	1.36e-19	79.3
d3awda_	d4nima_	28.4	257	172	8	8	257	3	254	2.55e-18	75.9
d5o30a_	d5o30a_	100	257	0	0	1	257	1	257	7.42e-194	524
d5o30a_	d3uxya_	30.5	174	113	3	86	254	67	237	7.12e-21	82.4
d5o30a_	d3awda_	26.3	262	167	9	1	254	10	253	3.38e-20	80.9
d5o30a_	d1geea_	25.5	204	147	4	44	246	42	241	2.35e-18	75.9
d5o30a_	d3un1a1	26.8	261	151	9	4	257	7	234	4.38e-18	74.7
d5o30a_	d1zema1	27.0	270	168	8	1	254	4	260	8.34e-18	74.3
d5o30a_	d4zd6a_	29.9	204	131	5	56	255	28	223	3.46e-17	72.0
d5o30a_	d3tzqa_	27.6	257	150	7	4	249	7	238	2.60e-11	55.8
d5o30a_	d3o38a_	25.9	251	172	7	4	252	19	257	5.29e-10	52.0
d5o30a_	d4imra1	23.8	252	179	6	5	255	14	253	1.00e-08	48.1
d5o30a_	d1xkqa_	24.8	141	94	2	68	196	65	205	3.76e-07	43.5
d5o30a_	d5unla_	22.4	161	116	3	101	253	100	259	6.81e-06	39.7
d3tzqa_	d3tzqa_	100	261	0	0	1	261	1	261	4.81e-192	520
d3tzqa_	d3uxya_	35.9	248	141	5	3	243	1	237	1.72e-35	121
d3tzqa_	d1geea_	30.4	250	164	5	2	244	4	250	3.88e-35	120
d3tzqa_	d3o38a_	35.4	246	151	5	3	242	15	258	2.37e-32	113
d3tzqa_	d1xkqa_	33.5	260	152	10	3	243	3	260	3.01e-32	113
d3tzqa_	d1fmca_	32.4	250	161	3	3	248	9	254	4.07e-32	112
d3tzqa_	d3awda_	31.9	248	162	4	3	244	8	254	1.17e-31	111
d3tzqa_	d4bmna1	31.0	245	160	4	5	244	6	246	2.69e-31	110
d3tzqa_	d5en4a_	34.6	237	142	7	6	235	7	237	3.93e-31	110
d3tzqa_	d4nima_	31.3	262	167	5	2	252	2	261	7.76e-31	109
d3tzqa_	d5jlaa_	33.7	252	151	7	1	245	3	245	5.28e-28	102
d3tzqa_	d4trra_	28.9	263	164	6	1	245	2	259	7.86e-27	99.0
d3tzqa_	d3un1a1	29.4	248	147	9	4	243	4	231	5.00e-26	96.3
d3tzqa_	d1gega_	28.1	256	164	6	6	245	2	253	1.93e-25	95.1
d3tzqa_	d5unla_	29.6	243	158	5	9	239	15	256	1.19e-24	93.2
d3tzqa_	d2fwmx_	29.1	251	160	4	2	243	2	243	1.70e-21	84.3
d3tzqa_	d4imra1	29.3	242	162	4	3	238	9	247	6.26e-19	77.4
d3tzqa_	d1uzma1	27.2	243	152	5	9	244	11	235	1.46e-15	67.8
d3tzqa_	d5o30a_	27.6	257	150	7	7	238	4	249	2.64e-11	55.8
d3o38a_	d3o38a_	100	261	0	0	1	261	1	261	7.73e-198	534
d3o38a_	d1gega_	33.1	251	144	4	18	252	2	244	4.73e-35	120
d3o38a_	d1zema1	30.8	253	156	7	15	251	3	252	5.67e-34	117
d3o38a_	d1geea_	33.8	240	153	5	15	251	5	241	1.14e-33	117
d3o38a_	d4bmna1	34.5	235	142	4	22	251	10	237	4.69e-33	115
d3o38a_	d1xkqa_	33.5	254	148	9	18	254	6	255	5.60e-33	115
d3o38a_	d3tzqa_	35.4	246	151	5	15	258	3	242	2.37e-32	113
d3o38a_	d1fmca_	29.2	243	168	4	15	257	9	247	6.30e-30	107
d3o38a_	d3uxya_	33.7	255	145	7	15	261	1	239	2.49e-29	105
d3o38a_	d3awda_	35.2	256	143	10	15	258	8	252	1.86e-28	103
d3o38a_	d4trra_	29.9	254	165	4	15	257	4	255	5.50e-28	102
d3o38a_	d5en4a_	32.8	241	147	7	17	251	6	237	4.63e-27	99.4
d3o38a_	d1uzma1	32.8	241	139	6	20	256	10	231	5.12e-25	93.6
d3o38a_	d5unla_	33.5	173	104	2	95	256	85	257	8.45e-23	88.2
d3o38a_	d4nima_	30.0	250	166	4	13	255	1	248	1.23e-22	87.8
d3o38a_	d3un1a1	28.1	242	152	6	18	256	6	228	1.96e-22	86.7
d3o38a_	d2b4qa_	27.5	247	171	5	15	256	7	250	7.11e-21	82.8
d3o38a_	d5jlaa_	33.6	247	138	9	15	251	5	235	1.89e-19	79.0
d3o38a_	d2fwmx_	28.6	245	153	6	15	250	3	234	2.29e-15	67.4
d3o38a_	d5o30a_	25.9	251	172	7	19	257	4	252	5.38e-10	52.0
d3o38a_	d4imra1	25.6	246	170	6	15	254	9	247	1.49e-07	44.7
d2b4qa_	d2b4qa_	100	256	0	0	1	256	1	256	3.81e-191	517
d2b4qa_	d3awda_	31.9	251	164	4	7	254	8	254	1.36e-32	114
d2b4qa_	d4bmna1	31.5	257	157	6	5	254	2	246	3.12e-32	112
d2b4qa_	d1uzma1	34.3	251	145	6	3	253	4	234	3.54e-31	109
d2b4qa_	d4imra1	35.4	257	157	6	1	254	3	253	3.62e-31	110
d2b4qa_	d1xkqa_	28.4	271	169	8	3	256	1	263	2.33e-26	97.8
d2b4qa_	d1geea_	28.1	260	171	4	4	256	2	252	2.64e-26	97.4
d2b4qa_	d5en4a_	31.4	255	158	8	8	256	5	248	1.60e-25	95.1
d2b4qa_	d3uxya_	29.6	250	156	6	9	253	3	237	1.87e-24	92.0
d2b4qa_	d1zema1	28.4	261	166	7	9	253	5	260	3.70e-24	91.7
d2b4qa_	d3o38a_	27.5	247	171	5	7	250	15	256	6.97e-21	82.8
d2b4qa_	d4nima_	31.4	255	158	9	7	251	3	250	1.06e-20	82.4
d2b4qa_	d2fwmx_	28.7	261	152	7	7	253	3	243	1.09e-20	82.0
d2b4qa_	d1fmca_	28.2	248	170	5	7	253	9	249	5.89e-19	77.4
d2b4qa_	d1gega_	31.9	260	151	7	10	253	2	251	5.89e-19	77.4
d4bmna1	d4bmna1	100	249	0	0	1	249	1	249	7.99e-185	500
d4bmna1	d1gega_	37.3	255	141	7	7	246	2	252	4.31e-44	143
d4bmna1	d1geea_	34.0	256	155	5	1	247	1	251	5.19e-40	133
d4bmna1	d3awda_	32.8	253	158	5	3	247	7	255	2.01e-38	129
d4bmna1	d1uzma1	32.2	245	150	4	4	246	5	235	4.77e-38	127
d4bmna1	d1xkqa_	33.8	266	154	8	3	249	2	264	3.83e-34	118
d4bmna1	d3o38a_	34.5	235	142	4	10	237	22	251	4.48e-33	115
d4bmna1	d5en4a_	32.4	250	155	5	3	245	3	245	7.02e-33	114
d4bmna1	d2b4qa_	31.5	257	157	6	2	246	5	254	3.04e-32	112
d4bmna1	d3zv4a_	34.7	259	149	6	3	246	2	255	1.76e-31	111
d4bmna1	d3tzqa_	31.0	245	160	4	6	246	5	244	2.56e-31	110
d4bmna1	d4nima_	31.3	246	155	5	3	237	2	244	7.98e-31	109
d4bmna1	d1fmca_	31.5	251	161	5	3	248	8	252	1.21e-30	108
d4bmna1	d2fwmx_	31.1	251	152	6	7	247	6	245	4.00e-30	107
d4bmna1	d1zema1	30.7	257	158	8	7	245	6	260	2.06e-28	102
d4bmna1	d3uxya_	29.8	248	151	4	7	245	4	237	7.43e-28	100
d4bmna1	d5unla_	31.0	245	159	4	10	244	15	259	2.42e-25	94.7
d4bmna1	d3un1a1	29.8	248	151	8	3	245	2	231	7.61e-25	92.8
d4bmna1	d5jlaa_	33.9	242	147	8	9	245	10	243	2.23e-24	92.0
d4bmna1	d4imra1	27.8	255	166	6	1	245	6	252	1.05e-23	90.1
d4bmna1	d4trra_	28.8	257	171	4	1	245	1	257	4.45e-22	85.9
d4bmna1	d3l6ea1	27.9	183	129	2	10	190	4	185	1.62e-18	75.5
d4bmna1	d3guya1	28.0	182	125	3	10	189	2	179	5.00e-16	68.6
d4bmna1	d4zd6a_	26.4	250	147	7	3	245	3	222	2.48e-14	63.9
d3un1a1	d3un1a1	100	237	0	0	1	237	1	237	1.97e-179	486
d3un1a1	d3uxya_	33.6	241	144	5	4	232	2	238	6.24e-36	121
d3un1a1	d5en4a_	34.3	251	144	9	2	235	3	249	1.49e-31	110
d3un1a1	d1fmca_	29.6	250	150	6	1	231	7	249	3.75e-28	101
d3un1a1	d3awda_	29.9	251	153	7	1	231	6	253	1.11e-26	97.8
d3un1a1	d3tzqa_	29.4	248	147	9	4	231	4	243	4.54e-26	96.3
d3un1a1	d4bmna1	29.8	248	151	8	2	231	3	245	7.24e-25	92.8
d3un1a1	d1geea_	28.2	248	150	8	6	231	8	249	9.02e-25	92.8
d3un1a1	d1xkqa_	25.7	261	161	8	2	231	2	260	4.10e-24	91.3
d3un1a1	d3o38a_	28.1	242	152	6	6	228	18	256	1.78e-22	86.7
d3un1a1	d4nima_	28.9	253	143	9	6	229	6	250	6.94e-20	79.7
d3un1a1	d1gega_	29.2	257	146	8	5	231	1	251	1.08e-18	76.3
d3un1a1	d5o30a_	26.9	260	152	9	7	234	4	257	4.04e-18	74.7
d3un1a1	d1zema1	27.5	262	147	9	6	231	6	260	1.10e-17	73.6
d3un1a1	d5jlaa_	29.8	248	151	9	7	237	9	250	7.42e-17	71.2
d3un1a1	d3zv4a_	26.0	258	160	8	1	231	1	254	4.33e-16	69.3
d3un1a1	d5unla_	27.6	116	78	3	71	183	84	196	8.69e-09	48.1
d3uxya_	d3uxya_	100	241	0	0	1	241	1	241	1.67e-173	471
d3uxya_	d3un1a1	33.6	241	144	5	2	238	4	232	6.34e-36	121
d3uxya_	d3tzqa_	35.9	248	141	5	1	237	3	243	1.58e-35	121
d3uxya_	d3awda_	36.5	255	141	8	1	240	8	256	5.62e-35	119
d3uxya_	d2fwmx_	34.0	247	153	3	1	240	3	246	9.67e-34	116
d3uxya_	d5jlaa_	34.3	248	151	4	1	241	5	247	1.01e-31	111
d3uxya_	d1geea_	28.5	249	160	4	2	237	6	249	1.05e-31	111
d3uxya_	d3o38a_	33.7	255	145	7	1	239	15	261	2.30e-29	105
d3uxya_	d5unla_	33.1	251	153	4	1	236	9	259	2.55e-28	102
d3uxya_	d4bmna1	29.8	248	151	4	4	237	7	245	7.19e-28	100
d3uxya_	d1gega_	34.8	250	147	5	4	237	2	251	1.14e-27	100
d3uxya_	d5en4a_	30.6	245	159	6	1	237	4	245	2.86e-27	99.4
d3uxya_	d2b4qa_	29.6	250	156	6	3	237	9	253	1.76e-24	92.0
d3uxya_	d1fmca_	29.6	250	152	6	2	237	10	249	2.41e-24	91.7
d3uxya_	d1zema1	28.8	260	160	5	1	237	3	260	7.10e-24	90.5
d3uxya_	d4trra_	29.9	261	152	8	1	237	4	257	7.25e-23	87.8
d3uxya_	d1xkqa_	27.7	267	160	9	1	240	3	263	8.55e-22	85.1
d3uxya_	d1uzma1	26.6	237	167	2	1	237	5	234	2.49e-21	83.2
d3uxya_	d5o30a_	30.5	174	113	3	67	237	86	254	6.68e-21	82.4
d3uxya_	d4nima_	29.8	258	146	7	2	235	4	250	1.99e-19	78.6
d3uxya_	d3zv4a_	27.1	255	167	6	3	240	5	257	4.21e-19	77.8
d3uxya_	d4zd6a_	27.9	244	144	6	3	239	6	224	5.21e-18	73.9
d3uxya_	d1yb1a_	28.1	228	129	7	3	214	7	215	1.17e-15	67.8
d4zrma_	d4zrma_	100	308	0	0	1	308	1	308	8.93e-232	624
d4zrma_	d1r66a_	33.0	321	192	11	1	306	1	313	1.81e-41	140
d4zrma_	d1gy8a_	29.5	376	195	12	1	307	3	377	2.50e-39	136
d3guya1	d3guya1	100	219	0	0	1	219	1	219	2.22e-167	454
d3guya1	d3l6ea1	36.0	222	138	2	1	219	3	223	5.13e-45	144
d3guya1	d4bmna1	28.0	182	125	3	2	179	10	189	4.40e-16	68.6
d3guya1	d3zv4a_	23.8	206	148	3	2	199	9	213	5.44e-09	48.5
d3guya1	d5unla_	30.4	102	68	2	73	171	90	191	1.89e-07	43.9
d3guya1	d4nima_	24.6	187	126	6	2	176	9	192	1.91e-07	43.9
d3guya1	d1geea_	23.8	189	125	6	1	175	10	193	6.88e-05	36.2
d3guya1	d1gega_	20.2	218	155	4	3	204	6	220	1.22e-04	35.4
d1fl2a1	d1fl2a1	100	185	0	0	1	185	1	185	3.91e-133	364
d1fl2a1	d1trba1	32.1	190	106	8	4	179	8	188	8.77e-18	71.2
d1fl2a1	d1ojta1	24.9	201	104	7	2	157	7	205	3.29e-05	36.6
d1ojta1	d1ojta1	100	230	0	0	1	230	1	230	5.19e-167	454
d1ojta1	d1mo9a1	27.4	241	131	10	6	226	42	258	7.14e-18	73.9
d1ojta1	d1fl2a1	24.9	201	104	7	7	205	2	157	4.09e-05	36.6
d1mo9a1	d1mo9a1	100	262	0	0	1	262	1	262	5.25e-201	542
d1mo9a1	d1ojta1	27.4	241	131	10	42	258	6	226	8.14e-18	73.9
d1trba1	d1trba1	100	191	0	0	1	191	1	191	7.88e-145	394
d1trba1	d1fl2a1	32.1	190	106	8	8	188	4	179	9.06e-18	71.2
d2f3oa_	d2f3oa_	100	773	0	0	1	773	1	773	0.0	1569
d2f3oa_	d5fava1	33.6	788	486	12	4	768	15	788	3.15e-142	432
d5fava1	d5fava1	100	794	0	0	1	794	1	794	0.0	1666
d5fava1	d2f3oa_	33.6	788	486	12	15	788	4	768	3.24e-142	432
d1xkua_	d1xkua_	100	305	0	0	1	305	1	305	1.73e-191	522
d1xkua_	d4xsqa_	37.5	64	35	1	4	62	1	64	6.84e-09	48.1
d4xsqa_	d4xsqa_	100	174	0	0	1	174	1	174	3.87e-105	293
d4xsqa_	d1xkua_	37.5	64	35	1	1	64	4	62	3.90e-09	48.1
d2f6qa1	d2f6qa1	100	245	0	0	1	245	1	245	2.13e-187	506
d2f6qa1	d4jyla1	29.9	201	132	3	16	215	14	206	5.82e-22	85.1
d2f6qa1	d4k2na1	27.2	217	154	3	3	217	3	217	1.01e-19	79.3
d2f6qa1	d3moya_	28.3	205	140	3	12	215	14	212	2.62e-19	78.2
d3peaa_	d3peaa_	100	257	0	0	1	257	1	257	1.39e-198	536
d3peaa_	d3moya_	38.6	233	140	2	24	256	27	256	4.41e-47	151
d3peaa_	d4jyla1	31.0	213	142	3	24	236	23	230	1.51e-31	110
d3peaa_	d4k2na1	31.1	251	166	5	10	256	10	257	6.20e-30	107
d4kd6a_	d4kd6a_	100	227	0	0	1	227	1	227	3.82e-172	466
d4kd6a_	d3moya_	33.7	187	120	3	10	195	15	198	4.08e-29	103
d4kd6a_	d4k2na1	28.2	213	148	3	7	215	10	221	9.50e-25	92.4
d4kd6a_	d4jyla1	27.5	211	147	4	8	217	9	214	3.74e-24	90.5
d4k2na1	d4k2na1	100	259	0	0	1	259	1	259	6.29e-187	506
d4k2na1	d3moya_	33.2	253	150	6	13	257	15	256	2.11e-32	113
d4k2na1	d3peaa_	31.1	251	166	5	10	257	10	256	6.25e-30	107
d4k2na1	d4kd6a_	28.2	213	148	3	10	221	7	215	1.08e-24	92.4
d4k2na1	d4jyla1	32.1	187	119	4	4	188	2	182	2.09e-22	86.7
d4k2na1	d2f6qa1	27.2	217	154	3	3	217	3	217	1.07e-19	79.3
d3moya_	d3moya_	100	258	0	0	1	258	1	258	7.94e-185	501
d3moya_	d3peaa_	38.6	233	140	2	27	256	24	256	4.43e-47	151
d3moya_	d4k2na1	33.2	253	150	6	15	256	13	257	2.10e-32	113
d3moya_	d4jyla1	35.1	225	132	6	17	235	13	229	2.17e-31	110
d3moya_	d4kd6a_	33.7	187	120	3	15	198	10	195	4.64e-29	103
d3moya_	d2f6qa1	28.3	205	140	3	14	212	12	215	2.76e-19	78.2
d4jyla1	d4jyla1	100	243	0	0	1	243	1	243	3.26e-181	491
d4jyla1	d3peaa_	31.0	213	142	3	23	230	24	236	1.43e-31	110
d4jyla1	d3moya_	35.1	225	132	6	13	229	17	235	2.05e-31	110
d4jyla1	d4kd6a_	27.5	211	147	4	9	214	8	217	4.00e-24	90.5
d4jyla1	d4k2na1	32.1	187	119	4	2	182	4	188	1.96e-22	86.7
d4jyla1	d2f6qa1	29.9	201	132	3	14	206	16	215	5.77e-22	85.1
d1a04a2	d1a04a2	100	138	0	0	1	138	1	138	2.13e-96	268
d1a04a2	d3n53a1	34.8	112	66	4	5	113	3	110	7.81e-12	52.8
d1a04a2	d3ltea_	29.6	115	76	4	5	117	3	114	2.71e-10	48.5
d1a04a2	d1k68a_	35.8	95	53	3	42	132	49	139	1.50e-09	47.0
d1a04a2	d3c3ma1	27.5	120	83	2	4	121	2	119	2.97e-09	45.8
d1a04a2	d3crna1	27.8	115	79	3	5	118	3	114	4.15e-09	45.4
d1a04a2	d3w9sa_	30.3	109	72	3	5	112	2	107	7.40e-09	44.7
d1a04a2	d3t6ka_	23.3	116	83	3	1	113	1	113	2.19e-06	38.1
d1k68a_	d1k68a_	100	140	0	0	1	140	1	140	2.04e-104	288
d1k68a_	d3c3ma1	33.8	80	53	0	49	128	38	117	2.70e-12	53.9
d1k68a_	d1a04a2	35.8	95	53	3	49	139	42	132	1.52e-09	47.0
d1k68a_	d5t3ya_	28.5	130	79	6	4	130	3	121	1.75e-07	41.2
d1qkka1	d1qkka1	100	139	0	0	1	139	1	139	9.35e-96	266
d1qkka1	d3t6ka_	30.7	114	77	1	2	113	4	117	8.01e-19	70.9
d1qkka1	d3ltea_	29.6	108	75	1	3	109	3	110	2.88e-09	45.8
d3ltea_	d3ltea_	100	118	0	0	1	118	1	118	3.79e-85	238
d3ltea_	d3t6ka_	29.9	117	79	2	3	117	5	120	3.54e-14	58.2
d3ltea_	d3w9sa_	28.0	125	71	3	2	117	1	115	1.34e-12	53.9
d3ltea_	d3crna1	31.4	121	70	5	1	115	1	114	6.26e-11	49.7
d3ltea_	d1a04a2	29.6	115	76	4	3	114	5	117	2.32e-10	48.5
d3ltea_	d3n53a1	28.1	114	80	2	1	113	1	113	2.65e-10	48.1
d3ltea_	d1qkka1	29.6	108	75	1	3	110	3	109	2.45e-09	45.8
d5t3ya_	d5t3ya_	100	125	0	0	1	125	1	125	6.63e-87	243
d5t3ya_	d3t6ka_	34.5	116	76	0	4	119	4	119	3.60e-16	63.5
d5t3ya_	d1k68a_	28.5	130	79	6	3	121	4	130	1.56e-07	41.2
d3t6ka_	d3t6ka_	100	122	0	0	1	122	1	122	2.34e-90	251
d3t6ka_	d3c3ma1	30.0	120	84	0	3	122	1	120	1.81e-21	77.0
d3t6ka_	d1qkka1	30.7	114	77	1	4	117	2	113	7.03e-19	70.9
d3t6ka_	d3w9sa_	31.9	116	77	1	5	120	2	115	2.29e-18	68.9
d3t6ka_	d5t3ya_	34.5	116	76	0	4	119	4	119	3.51e-16	63.5
d3t6ka_	d3crna1	30.2	116	79	1	5	120	3	116	4.52e-16	63.2
d3t6ka_	d3n53a1	31.3	112	76	1	5	116	3	113	5.06e-16	63.2
d3t6ka_	d3ltea_	29.9	117	79	2	5	120	3	117	3.66e-14	58.2
d3t6ka_	d1a04a2	23.3	116	83	3	1	113	1	113	1.94e-06	38.1
d3w9sa_	d3w9sa_	100	116	0	0	1	116	1	116	1.02e-79	224
d3w9sa_	d3t6ka_	31.9	116	77	1	2	115	5	120	2.17e-18	68.9
d3w9sa_	d3ltea_	28.0	125	71	3	1	115	2	117	1.32e-12	53.9
d3w9sa_	d3n53a1	30.5	95	64	1	24	116	24	118	3.30e-11	50.4
d3w9sa_	d1a04a2	30.3	109	72	3	2	107	5	112	6.22e-09	44.7
d3c3ma1	d3c3ma1	100	121	0	0	1	121	1	121	3.47e-87	243
d3c3ma1	d3t6ka_	30.0	120	84	0	1	120	3	122	1.79e-21	77.0
d3c3ma1	d1k68a_	33.8	80	53	0	38	117	49	128	2.34e-12	53.9
d3c3ma1	d1a04a2	27.5	120	83	2	2	119	4	121	2.61e-09	45.8
d3c3ma1	d3crna1	30.8	117	77	2	3	118	3	116	2.07e-08	43.1
d3c3ma1	d3n53a1	25.3	91	68	0	25	115	24	114	6.09e-06	36.6
d3crna1	d3crna1	100	121	0	0	1	121	1	121	2.74e-84	236
d3crna1	d3t6ka_	30.2	116	79	1	3	116	5	120	4.48e-16	63.2
d3crna1	d3ltea_	31.4	121	70	5	1	114	1	115	6.42e-11	49.7
d3crna1	d1a04a2	27.8	115	79	3	3	114	5	118	3.64e-09	45.4
d3crna1	d3c3ma1	30.8	117	77	2	3	116	3	118	2.07e-08	43.1
d3crna1	d3n53a1	30.3	122	80	3	1	119	1	120	4.42e-07	39.7
d3n53a1	d3n53a1	100	126	0	0	1	126	1	126	9.03e-90	250
d3n53a1	d3t6ka_	31.3	112	76	1	3	113	5	116	5.23e-16	63.2
d3n53a1	d1a04a2	34.8	112	66	4	3	110	5	113	7.13e-12	52.8
d3n53a1	d3w9sa_	30.5	95	64	1	24	118	24	116	3.58e-11	50.4
d3n53a1	d3ltea_	28.1	114	80	2	1	113	1	113	2.83e-10	48.1
d3n53a1	d3crna1	30.3	122	80	3	1	120	1	119	4.60e-07	39.7
d3n53a1	d3c3ma1	25.3	91	68	0	24	114	25	115	6.34e-06	36.6
d2arka1	d2arka1	100	184	0	0	1	184	1	184	1.08e-134	368
d2arka1	d3zhoa_	31.6	190	99	6	3	163	2	189	1.80e-18	73.2
d3zhoa_	d3zhoa_	100	197	0	0	1	197	1	197	6.44e-147	400
d3zhoa_	d2arka1	31.6	190	99	6	2	189	3	163	1.93e-18	73.2
d4oxxa_	d4oxxa_	100	153	0	0	1	153	1	153	6.36e-112	308
d4oxxa_	d2m6sa_	24.5	98	74	0	52	149	52	149	3.20e-08	43.9
d2m6sa_	d2m6sa_	100	149	0	0	1	149	1	149	1.92e-111	306
d2m6sa_	d4oxxa_	24.5	98	74	0	52	149	52	149	3.11e-08	43.9
d1yzfa1	d1yzfa1	100	195	0	0	1	195	1	195	2.25e-146	399
d1yzfa1	d3rjta1	24.3	169	102	7	3	149	7	171	9.55e-09	47.0
d3rjta1	d3rjta1	100	213	0	0	1	213	1	213	6.09e-153	417
d3rjta1	d1yzfa1	24.3	169	102	7	7	171	3	149	1.04e-08	47.0
d3rjta1	d4rsha_	29.1	103	54	5	6	107	2	86	4.52e-05	36.2
d4iyja_	d4iyja_	100	211	0	0	1	211	1	211	1.45e-159	433
d4rsha_	d4rsha_	100	175	0	0	1	175	1	175	6.11e-132	360
d4rsha_	d3rjta1	29.1	103	54	5	2	86	6	107	3.71e-05	36.2
d2rk3a_	d2rk3a_	100	187	0	0	1	187	1	187	2.65e-141	385
d2rk3a_	d4gdha_	31.3	182	110	7	4	175	2	178	1.17e-19	76.3
d4gdha_	d4gdha_	100	190	0	0	1	190	1	190	1.16e-141	386
d4gdha_	d2rk3a_	31.3	182	110	7	2	178	4	175	1.19e-19	76.3
